,Prediction
31534,84.67124667747571
31535,64.71170220638167
31536,22.360093045818815
31537,76.42372765620215
31538,96.96121549111959
31539,2.164531013656301
31540,126.52107476559813
31541,3.495237909165141
31542,171.8031304625847
31543,147.0315031849649
31544,90.07986828079929
31545,153.01889168518198
31546,40.70877009204432
31547,2.557683684672071
31548,144.79959446720807
31549,38.61898649651513
31550,142.8115035623201
31551,14.208091410155859
31552,48.13938092128248
31553,19.32046908985957
31554,80.79945172185003
31555,12.545982444398476
31556,159.9611608139066
31557,97.01024879891841
31558,169.9713027368528
31559,3.290389921895283
31560,154.83101282830899
31561,103.35018856218868
31562,19.743999002632677
31563,53.871417107960276
31564,48.66484786042799
31565,159.72284405545395
31566,14.791653827788025
31567,43.790086616626795
31568,25.105359073613478
31569,16.6732183317457
31570,212.5217884006841
31571,44.47611378496723
31572,76.21537098190048
31573,144.67193231915593
31574,97.53699020399316
31575,117.4020963054405
31576,15.160261917985508
31577,94.17785348760219
31578,118.63541333766871
31579,38.499110402906894
31580,40.0350600253857
31581,47.6702168447731
31582,96.88386372876461
31583,79.6980246260065
31584,29.38480455350247
31585,121.51847498626591
31586,4.108901599752542
31587,167.07225036842146
31588,209.23895593847863
31589,60.389704827953445
31590,17.245912781865954
31591,26.04547783171781
31592,98.03685336969177
31593,141.22233057909207
31594,149.2493550932013
31595,62.009159132332655
31596,177.30047183593308
31597,109.34973607242316
31598,34.603963239039864
31599,164.62602149954216
31600,23.8479572428662
31601,125.7661227496778
31602,183.1598124463075
31603,18.84537035595973
31604,174.53180456621678
31605,163.96367506714407
31606,205.94506832416232
31607,218.2479008958705
31608,138.26431800803635
31609,47.22953944087443
31610,39.891703322030224
31611,23.795918265256077
31612,171.6943460799061
31613,199.5217765662903
31614,197.0216999717309
31615,16.386281048210805
31616,16.66360893673992
31617,68.55176328307867
31618,10.984099728962207
31619,96.91944815964627
31620,93.70104854488196
31621,26.3929097924527
31622,94.3808765936414
31623,16.944546457565878
31624,44.79207994623619
31625,218.10867134988763
31626,23.968451935318214
31627,130.52132064185258
31628,92.29400302251587
31629,43.74073914772301
31630,42.5162184028168
31631,180.48740329904442
31632,147.63294254113455
31633,174.26671206235022
31634,90.61545497862093
31635,211.60918739698923
31636,149.9836039870777
31637,98.37970513325604
31638,34.84919124484563
31639,50.377345715315236
31640,18.55471624473573
31641,77.08868793222702
31642,33.686653341416815
31643,220.32155911963702
31644,102.5039804991296
31645,21.850904728346805
31646,134.26791554627192
31647,11.087666184623856
31648,196.44328768592578
31649,176.1601388967391
31650,149.40189603619524
31651,155.36247305111806
31652,120.14328108247588
31653,146.04041837060728
31654,60.411751690098306
31655,16.018218332001837
31656,165.65217943867685
31657,177.11925436184373
31658,22.793801881587186
31659,35.30186024862907
31660,79.70359968698149
31661,109.4836189552225
31662,47.89880570020009
31663,38.37548020385451
31664,50.42028718627687
31665,19.811057030227133
31666,191.53198212512052
31667,128.0568855188419
31668,3.9809773461082614
31669,150.22389944946565
31670,71.91057240249667
31671,152.26007507975652
31672,136.05345393699997
31673,14.489860620811868
31674,113.25387413708967
31675,189.86795502835488
31676,175.32070480184126
31677,88.2531676889848
31678,178.35967746292016
31679,94.89877047830464
31680,85.74429066965371
31681,38.686944383601706
31682,134.80260867160328
31683,156.69325229803138
31684,56.39789032133612
31685,167.9822188067402
31686,23.241633899892648
31687,30.879421787878393
31688,86.01575042903733
31689,2.5934995183236538
31690,172.98926328834722
31691,40.41149660460098
31692,140.79011889141162
31693,31.58903273897326
31694,106.0960042353188
31695,24.986723890268998
31696,149.38114779008362
31697,218.06632495896503
31698,67.17268028278892
31699,78.0020696061325
31700,179.96169871198268
31701,72.40805237585447
31702,92.99182376830875
31703,8.939947296058193
31704,17.82175109905816
31705,35.962414542422785
31706,172.50872029319544
31707,73.73331306243468
31708,120.20354409637861
31709,60.596245916878246
31710,128.0279212204996
31711,130.02365971276703
31712,7.779840137555894
31713,85.26331883206848
31714,17.693220231478193
31715,28.798410867727235
31716,15.985645958035931
31717,107.15031522222479
31718,179.6178728686783
31719,71.14308270405381
31720,14.08217390258605
31721,127.65312746254153
31722,98.03790282289182
31723,217.44519101876466
31724,92.14081531270631
31725,102.10825338789343
31726,32.87725508547849
31727,71.49507481855719
31728,40.32387959416569
31729,84.82762083624098
31730,206.70233697308805
31731,119.30092172493553
31732,53.46771283566807
31733,40.52494895233556
31734,114.50901235851475
31735,132.2343309588406
31736,34.61329605845547
31737,117.96953486299594
31738,18.372588473823754
31739,79.81255446366916
31740,173.97622333187348
31741,182.10270755718352
31742,198.89564822569758
31743,47.79746384318678
31744,125.63391520258992
31745,160.67453897428192
31746,198.10820098770452
31747,23.05020916403744
31748,107.86620404931234
31749,27.987733040581034
31750,244.91750818079845
31751,30.95743114395011
31752,45.18935356140508
31753,88.1818711986128
31754,166.30491063694902
31755,55.28812135255237
31756,62.56883367963162
31757,99.79256922126629
31758,58.49775379731791
31759,15.332963517867583
31760,84.89237879685089
31761,167.1381019897789
31762,197.59819620798777
31763,102.63320488180517
31764,51.74391545772784
31765,120.7170500435505
31766,117.41396780239312
31767,25.253568495948493
31768,10.081627530761352
31769,145.85344900808494
31770,169.9288298075575
31771,42.68804958495471
31772,67.38008913978457
31773,177.52261005706163
31774,47.56020950860542
31775,113.07786478883874
31776,103.12469322497675
31777,76.1135710657729
31778,9.727776085810135
31779,179.51179517048098
31780,128.55764423131137
31781,181.07325001197393
31782,89.54059903960315
31783,20.169488802341945
31784,17.738354917733616
31785,136.5226712617948
31786,140.7086232403057
31787,208.88791242166837
31788,28.241251668541246
31789,69.5453969432078
31790,191.53212570136384
31791,139.0828632810673
31792,58.481020297344614
31793,44.58761783303324
31794,103.39727006408324
31795,19.59602142194521
31796,70.75589709513115
31797,76.03348522124259
31798,61.02118271520392
31799,22.746149393359133
31800,56.98149184474123
31801,201.38484708705346
31802,28.621400191187128
31803,146.33030087721426
31804,196.3879727166003
31805,81.5481230004189
31806,91.99401116042014
31807,82.88114285715223
31808,18.671598642398166
31809,51.1675469645945
31810,141.54443181285797
31811,61.8292422629007
31812,130.7641247508027
31813,46.30212249996842
31814,24.80313516277274
31815,97.14021232539794
31816,146.860384987113
31817,8.090722576221268
31818,14.155577833623084
31819,5.824038849252261
31820,1.7687080107216389
31821,117.51106800820068
31822,194.4062990249413
31823,151.7994145778643
31824,162.19845911748138
31825,27.862730876970886
31826,43.38828356818988
31827,217.76029277639446
31828,22.70264303147181
31829,63.23799642965921
31830,210.9880588497826
31831,191.60958027358083
31832,201.53212190659966
31833,43.836741474229285
31834,229.63795051586493
31835,55.51846841818947
31836,43.78989363622193
31837,139.1900031158002
31838,114.37202601555764
31839,78.76464663190464
31840,48.76744310793986
31841,141.0186246325767
31842,34.413976380724186
31843,18.949162133051047
31844,79.49130339900925
31845,32.390706933050474
31846,116.27435289099795
31847,31.514689825479444
31848,10.149576870965035
31849,91.32937687465551
31850,136.25520163397874
31851,80.57220174595894
31852,210.44634440142676
31853,26.550510690203915
31854,208.440345846311
31855,142.30869888187735
31856,204.03522113859037
31857,153.89144259647344
31858,137.33477258366645
31859,42.04687171152836
31860,63.072922724830015
31861,180.35782211889716
31862,72.59132830663194
31863,80.08430472642422
31864,12.159753523391572
31865,3.007188339213542
31866,91.77812486924772
31867,56.890266980515705
31868,170.59449370657103
31869,202.92949744039538
31870,104.34252597962455
31871,59.56679674978723
31872,169.73624841213146
31873,55.37872856962967
31874,78.87762225406831
31875,107.62227549856938
31876,103.38148523039365
31877,24.89758270495841
31878,63.55150846575762
31879,76.06414613951672
31880,99.81605650113947
31881,67.95790604154828
31882,82.34824263779088
31883,38.90880393456676
31884,10.352852835501892
31885,168.87276294012236
31886,43.475594652492255
31887,27.47445941492898
31888,75.04488652008654
31889,57.82599909150557
31890,11.952711705248419
31891,60.403995633833276
31892,172.8200785183267
31893,57.920370428257115
31894,63.65288282747123
31895,172.86562499222345
31896,77.24305514210482
31897,100.53145615986365
31898,28.005920698074938
31899,165.87737010068292
31900,86.97166659188967
31901,12.298025008739174
31902,15.25083120797592
31903,13.568057391506713
31904,191.6878182449392
31905,61.06092755714823
31906,137.54140379367885
31907,34.405710791528584
31908,46.89397858065422
31909,205.36715200640714
31910,163.94888303501605
31911,4.038545335544455
31912,109.33784507622485
31913,175.2343078400467
31914,162.52366734225535
31915,8.656055106176439
31916,11.8073585095145
31917,40.99049942685792
31918,144.60870134202983
31919,51.2449020393509
31920,96.05719089512051
31921,34.35090671213759
31922,227.7241964609717
31923,14.805155718942501
31924,105.48965684105374
31925,78.95487481668721
31926,69.86120679858892
31927,27.340200652924082
31928,105.30986335113106
31929,99.50373963404702
31930,62.864783331318634
31931,78.15121544357395
31932,28.242965887832064
31933,200.13857422278474
31934,9.946639455783966
31935,43.51815690844221
31936,52.91763697981822
31937,189.95146208534425
31938,150.78000984691244
31939,96.14153587247621
31940,10.092611837599406
31941,67.72435165241168
31942,21.912786861639105
31943,179.22075154031842
31944,160.0944879349999
31945,97.98787357816187
31946,135.58917293859736
31947,61.44199457666505
31948,22.20892609963316
31949,184.36410538153845
31950,10.239768700717903
31951,64.7876481280826
31952,6.432274003658648
31953,63.76696309904544
31954,33.84799929611932
31955,70.46820665825534
31956,163.298640512652
31957,194.72062956679076
31958,123.92965144824831
31959,2.2998766459807882
31960,136.46547820512777
31961,184.8531178685397
31962,2.23914074576831
31963,14.93382171922515
31964,163.0551621824176
31965,55.6052380197536
31966,116.74709830343201
31967,96.81891333516025
31968,178.5229366590204
31969,71.65903515017932
31970,150.4279364584715
31971,41.4456895507119
31972,7.91343133478513
31973,211.40224392943696
31974,153.4709214041148
31975,204.67386115500273
31976,44.16982156123777
31977,155.22051793820845
31978,18.319354758501333
31979,144.77369309505022
31980,190.64028116230853
31981,118.19871442172841
31982,12.236300024867958
31983,18.771514350471747
31984,41.443421328719715
31985,18.18792216255281
31986,61.52362939506801
31987,10.572647333504264
31988,44.09562744050301
31989,94.59722074699117
31990,36.657760277697776
31991,25.732082502383086
31992,148.92325811759133
31993,231.6812909029196
31994,2.979429286638407
31995,150.88068856045675
31996,128.11977339782007
31997,10.780339818814781
31998,20.059822593651944
31999,6.223240315688599
32000,111.46328022992935
32001,194.8768004499147
32002,52.40837114103402
32003,15.25700720212572
32004,4.760042960614186
32005,147.55863647490122
32006,85.55455886209165
32007,36.35252822800115
32008,71.2216332650138
32009,126.01089102339446
32010,13.007787637369944
32011,45.48239274637831
32012,72.08790336056828
32013,164.30031257876013
32014,40.43021206853891
32015,211.7591911416393
32016,21.148635003202827
32017,96.30862779523457
32018,55.46891164939045
32019,53.236355970528784
32020,133.53765789767232
32021,94.61093330446697
32022,156.30916498484748
32023,46.12144852773993
32024,206.60545252953682
32025,27.598770295574596
32026,41.94286118979024
32027,124.12325089465534
32028,8.969934948694828
32029,137.04472826827958
32030,152.2842703486163
32031,158.2632789416715
32032,11.218832175152912
32033,132.45959475967524
32034,140.92426826172684
32035,155.6027915290435
32036,190.03138768026787
32037,238.1924030978194
32038,197.03695213882082
32039,131.66837383500004
32040,27.784700114635115
32041,153.96675571761193
32042,42.61580360958464
32043,174.40566238131692
32044,40.46878778554825
32045,153.7682889331117
32046,30.58718890474777
32047,61.65979621001078
32048,142.61245116413681
32049,149.69796762326456
32050,105.0281080612471
32051,193.8877067004051
32052,22.214568931792883
32053,68.2585577320244
32054,167.22124155799204
32055,54.12794494696742
32056,143.14145953821043
32057,129.94677757572902
32058,112.70688270932308
32059,7.8104790993089495
32060,25.011163325768727
32061,25.43258165994495
32062,10.541216986518322
32063,113.26710785589005
32064,68.56492285518503
32065,107.08377848863755
32066,167.76394366275915
32067,113.79655617187485
32068,45.189579802144145
32069,47.595869426259945
32070,8.943461604911732
32071,18.6030188544364
32072,103.23864368890615
32073,177.43150608342495
32074,42.18660002264909
32075,29.214903025821023
32076,65.00452061323301
32077,184.48531954186845
32078,154.88542573218743
32079,202.94303380148386
32080,222.9373437108315
32081,103.18586751556529
32082,12.249587179381237
32083,60.395306382221484
32084,41.9110765950094
32085,80.38670023792508
32086,17.737201099129052
32087,68.64932261970148
32088,11.52286848303494
32089,62.09228316959787
32090,153.93067178476437
32091,17.06414530718044
32092,65.21324300790299
32093,179.82362018412607
32094,116.73350198940665
32095,101.25883165952781
32096,131.84203520898683
32097,63.82548018593871
32098,167.36321558929046
32099,175.95295980181004
32100,125.5470519474926
32101,78.47976198658276
32102,124.30649559631195
32103,25.48630390739904
32104,88.63487452232256
32105,131.63174630439343
32106,9.750737235334867
32107,126.05761016743988
32108,206.57454093809682
32109,11.920295485746394
32110,124.54964899646579
32111,25.074201826469228
32112,52.691276750174005
32113,112.28464381885323
32114,30.789324012718836
32115,38.60825213940387
32116,128.1951568484603
32117,123.63584404419181
32118,161.83207412685982
32119,102.57693907987417
32120,14.671569487215294
32121,28.972230090725034
32122,24.379201320207564
32123,75.81013277678377
32124,25.773352542449167
32125,4.588735467717541
32126,170.38455450837085
32127,49.48644681553615
32128,39.50943578688116
32129,71.2397302044938
32130,161.25541689621758
32131,47.839729632640946
32132,177.1938924989127
32133,8.617005142335032
32134,97.26921126882499
32135,108.58915243813256
32136,207.77082243410274
32137,99.8641035206421
32138,175.71995785671612
32139,28.44453853810424
32140,84.38662964745211
32141,28.53629363865813
32142,117.43873311849691
32143,8.502030688928485
32144,66.88223470900398
32145,49.19405895116653
32146,164.19323753107352
32147,49.891688076010844
32148,41.21733904560836
32149,200.77449919616575
32150,128.2916829478573
32151,163.56148049345558
32152,173.17349625965664
32153,16.438674456122058
32154,69.42338328543015
32155,123.47582477099834
32156,37.6250735168301
32157,92.42074187508535
32158,99.34337353525203
32159,127.97517015037835
32160,81.59413598069183
32161,8.905481930357908
32162,162.91662831883252
32163,141.58916953355617
32164,119.01139831622983
32165,163.0646639368974
32166,102.50849648744976
32167,174.28139261587324
32168,63.49387873881789
32169,51.79349512425913
32170,96.07311830188598
32171,150.1424068211731
32172,169.30235306232717
32173,187.91841204461642
32174,211.10495905040295
32175,14.895602165988947
32176,85.58338665520019
32177,52.719929180333025
32178,138.8238984438225
32179,70.6883170163435
32180,85.94056486750125
32181,96.59462817096787
32182,171.663113764704
32183,151.55744447538325
32184,18.96418023693637
32185,50.10487728656274
32186,164.42038557614393
32187,3.014839921550802
32188,55.19677739804453
32189,84.63813360549547
32190,115.12630772083509
32191,61.186570908600814
32192,47.203424543152344
32193,12.000911114585762
32194,153.04416524821974
32195,22.608576433924227
32196,211.49626393531116
32197,225.20240337073864
32198,176.05718999654272
32199,34.95385485140337
32200,22.69075219160065
32201,14.141039739453689
32202,53.93802411883475
32203,41.27837210797875
32204,63.568998076060545
32205,53.84926214142467
32206,48.43945980044867
32207,239.71629635985386
32208,78.12927584846864
32209,152.20249555374073
32210,163.4033777875649
32211,25.261268876225607
32212,205.52886871982227
32213,44.05336550733575
32214,13.153042788194796
32215,116.05354791420157
32216,123.3935016607598
32217,47.774709694850706
32218,41.95652842726633
32219,57.305670113574685
32220,37.33781824924002
32221,164.23080306483135
32222,36.6689893245157
32223,27.45751680541212
32224,78.93123617326907
32225,147.03519687617268
32226,46.5826804639632
32227,211.6681270858171
32228,17.875320103055728
32229,167.50519086527254
32230,116.21752261998958
32231,149.80194937885602
32232,78.33341939707634
32233,8.141711193858185
32234,79.99777552081682
32235,149.7379536592542
32236,3.717946528197132
32237,175.53069129098907
32238,54.94974384089502
32239,46.03440268342601
32240,17.44928909047833
32241,99.65441432535125
32242,65.50680962515833
32243,44.98924828477713
32244,77.76437673092944
32245,10.268819745586882
32246,131.53361975498595
32247,134.7006634806671
32248,159.1392542809241
32249,37.48690496517404
32250,158.60095414760315
32251,10.676083085423315
32252,180.00140903473397
32253,32.58860875147508
32254,132.97495236015683
32255,10.486817199718416
32256,22.30018106341096
32257,18.96981694798707
32258,172.54751142233928
32259,90.39738432425133
32260,65.58495924047492
32261,18.022469461
32262,57.10131374242971
32263,82.00731705657392
32264,166.81658723560057
32265,188.70323038402273
32266,128.0852014274216
32267,92.67756384030524
32268,109.0402572978106
32269,24.313600726292478
32270,85.717402932843
32271,14.28634415933763
32272,169.10807999693913
32273,75.08036065390579
32274,212.74260856180484
32275,116.86508224460692
32276,130.3402902768785
32277,178.02114129653467
32278,61.063513705897236
32279,8.561747004710057
32280,98.16103791595698
32281,180.43174847806736
32282,85.94276375673816
32283,132.53913668285117
32284,116.87642223441544
32285,152.900154827367
32286,207.26511893890807
32287,59.55286834466745
32288,58.058236133320506
32289,176.21372677957933
32290,10.683121055396526
32291,79.3713651220715
32292,123.79372778359912
32293,140.76949520022345
32294,42.95238106338227
32295,59.42313980731009
32296,123.31528636856527
32297,76.83589621248956
32298,5.0918376524920745
32299,76.05537743806124
32300,169.901373628771
32301,152.76496797002193
32302,173.78174422952813
32303,128.21672732554183
32304,46.65383990471258
32305,173.61009231982922
32306,20.93938664107381
32307,29.487164336066286
32308,11.038796245508735
32309,35.6030521032479
32310,107.50099672619044
32311,151.3093878862534
32312,78.87383509989752
32313,41.44764679498359
32314,11.051567080490116
32315,9.547239433463858
32316,30.857810067995942
32317,230.5702514064452
32318,105.46611039055648
32319,163.84521329235497
32320,175.2153363133918
32321,13.256549843338632
32322,40.61097707546728
32323,12.080183104822382
32324,27.236488182895904
32325,104.85592860043222
32326,11.061341104293916
32327,29.847471501275358
32328,75.2628560215431
32329,44.98058779699469
32330,39.49463688765499
32331,6.638934025308089
32332,6.553912569722286
32333,115.78244239303268
32334,13.279774797593404
32335,170.89620391061754
32336,81.8819990019319
32337,42.8375162992212
32338,3.272551633084589
32339,11.054263223588606
32340,74.67890460814134
32341,137.45571686388263
32342,85.12914563251188
32343,88.97768490989385
32344,32.88441658287958
32345,139.60964559463497
32346,39.50513705892159
32347,6.325367137666149
32348,71.42037112292672
32349,68.97570831324002
32350,116.9428530396163
32351,61.498000091992694
32352,38.99825385508739
32353,74.55015314135431
32354,44.28665721164455
32355,4.8076899925513175
32356,65.79806614453351
32357,8.913305913588886
32358,41.333294836029594
32359,153.85901306322802
32360,103.36977576597921
32361,8.056987083349838
32362,53.60179918664072
32363,177.5934950830701
32364,143.58624621239343
32365,188.50689979556284
32366,125.95759247605524
32367,101.73371762460036
32368,86.64094262807343
32369,58.392376318516014
32370,176.41082481777084
32371,29.674481090983576
32372,99.93867357645155
32373,108.11787507217228
32374,183.5629670476244
32375,103.68900638247422
32376,33.057208632013094
32377,15.519262727851455
32378,12.722129456796551
32379,95.3548466195983
32380,202.51457439678052
32381,78.53949699987025
32382,157.8647187345452
32383,19.138979186544674
32384,85.84153477473632
32385,26.47408803981829
32386,89.04872816313193
32387,23.36304397826538
32388,118.10226780309347
32389,90.86149686602897
32390,157.14564531462423
32391,49.284780355137315
32392,21.067420585385435
32393,60.95382968180719
32394,34.44933709787064
32395,72.70639071741479
32396,166.72762441726405
32397,82.25910404480317
32398,146.38539784627113
32399,10.395956500953218
32400,31.299088848837492
32401,121.25052462086862
32402,192.26624768239594
32403,52.46095893894587
32404,233.74258250642913
32405,201.72052012500723
32406,62.94755485207986
32407,156.26542900686684
32408,162.71690712174222
32409,6.921799725495802
32410,148.24536276747153
32411,5.365226805144374
32412,155.63777024486814
32413,126.5224398571176
32414,64.49901725521524
32415,48.32805738003985
32416,10.998690338103671
32417,92.54285331206118
32418,122.1605301875688
32419,196.44418469939154
32420,133.79606590599946
32421,151.14693818916845
32422,35.68150036056526
32423,38.29414441646133
32424,153.02112083154992
32425,113.47058307152952
32426,97.41581321171802
32427,176.29419500903253
32428,66.54143333733637
32429,14.279220984177513
32430,14.173965705748131
32431,46.424399338434846
32432,52.67662681325123
32433,200.11497725822
32434,163.21647245301966
32435,143.14170255758336
32436,137.25956252036784
32437,186.83758138621846
32438,37.272390451073775
32439,19.866022674560938
32440,98.39085968129515
32441,176.63387650829736
32442,19.224249164155964
32443,65.48297213153421
32444,209.47429707228454
32445,71.09249021164256
32446,69.48868113529674
32447,137.65281358631017
32448,85.70709412864971
32449,100.85881136135771
32450,149.39490004945534
32451,23.67649290028676
32452,98.35899453579407
32453,178.24094044492335
32454,21.212868414925055
32455,131.99280347260787
32456,159.61509573667354
32457,16.120506237064774
32458,93.01400705496204
32459,27.38373859970232
32460,119.16371631235683
32461,147.40251737422568
32462,50.13352819371003
32463,91.01374677810597
32464,25.110484568807053
32465,55.552991257997036
32466,139.7815103458579
32467,48.305229213205955
32468,178.9314500501094
32469,10.426702203617467
32470,135.3223849229041
32471,21.3976915268874
32472,75.41033174608498
32473,13.568029043969076
32474,110.1430628440967
32475,178.76284805180592
32476,93.45248879064681
32477,150.28507855517134
32478,46.1890627617505
32479,83.02158569769303
32480,46.15246853894862
32481,38.66286202208323
32482,146.29700130982945
32483,78.83984984756586
32484,31.002950476071668
32485,54.6225090150398
32486,41.9157516724057
32487,126.29222664167685
32488,190.15369231630325
32489,58.73274411404807
32490,5.861565652625785
32491,136.49530689847165
32492,101.61790975864767
32493,128.6197570543403
32494,103.16978624072175
32495,37.488848876750254
32496,84.75213247123445
32497,39.8024453412718
32498,49.89076926392549
32499,59.884359019367366
32500,207.93007734073353
32501,55.73971321445219
32502,2.1970850332198495
32503,77.5739371031691
32504,196.53379847508728
32505,109.56637064833988
32506,77.11959868083251
32507,164.0999202034455
32508,52.89716443011861
32509,23.423557834429403
32510,151.393842143658
32511,26.760773366134295
32512,143.9182353238114
32513,20.66695569181529
32514,81.82667691883623
32515,84.35301301558353
32516,35.093672697459304
32517,119.99311952997178
32518,8.778567990341628
32519,49.54853222580197
32520,27.892886122350014
32521,236.2664590686142
32522,12.511350848835065
32523,23.30701051000365
32524,164.58506487906732
32525,72.87945929094117
32526,104.37554440618092
32527,128.53491375079716
32528,65.00230174673908
32529,95.73032194779702
32530,192.9529450932166
32531,39.69825842401486
32532,186.57072469929318
32533,11.120641474595473
32534,14.821959833632334
32535,194.0779242475097
32536,44.638673429893124
32537,68.78886783503681
32538,7.092735615052618
32539,128.47470286226044
32540,101.37807674504111
32541,70.74722128466573
32542,127.05280579978984
32543,33.028651291097816
32544,174.7297887980124
32545,108.14976352501775
32546,150.29964185729656
32547,149.34226069701188
32548,110.89684485859881
32549,187.34594532251018
32550,80.83193102481373
32551,39.396544451367966
32552,16.905681374008537
32553,217.9566696468862
32554,122.86117250516378
32555,11.038750927182647
32556,77.97163652813553
32557,51.55727763069428
32558,9.511642793009571
32559,127.57032010128853
32560,183.82672410207624
32561,121.37055018144514
32562,77.94057002700623
32563,10.726714496535621
32564,130.68443672704916
32565,126.10795536792784
32566,8.248645238263293
32567,110.15623825394299
32568,13.000849112684222
32569,210.60780287590688
32570,37.963262359883196
32571,144.2362172437455
32572,103.59496467416913
32573,129.06094365896953
32574,41.7570017692912
32575,39.6869517835015
32576,20.523793436734877
32577,24.682507195656548
32578,55.66692079028833
32579,90.73352759355332
32580,179.65811725545967
32581,16.831637676644164
32582,59.75817794012886
32583,36.787334832282895
32584,17.65587779627006
32585,44.28338062523664
32586,80.8422510511809
32587,27.222658708886797
32588,177.9947726118824
32589,11.620340066219427
32590,43.278953680671684
32591,107.39528896647218
32592,147.85189503467586
32593,135.9694088577957
32594,64.6593482130224
32595,73.10041586056383
32596,34.324182607759
32597,6.7921701955103515
32598,3.1385685871929496
32599,58.227886601676914
32600,56.29430285181016
32601,45.25986093783418
32602,78.84000231854503
32603,9.995754495543736
32604,1.4418865799363232
32605,50.8753285965763
32606,30.114278784635367
32607,48.43045205667331
32608,45.56164771333859
32609,10.866602248442632
32610,172.3621983074464
32611,215.5297233541463
32612,21.211224337377615
32613,45.47588718236196
32614,58.39041284490466
32615,101.25334692190413
32616,88.51700661697537
32617,34.27349612307665
32618,32.47351047156551
32619,73.41453267097644
32620,85.23309600293484
32621,15.301883934355502
32622,33.907522388949154
32623,158.47007764492264
32624,185.66943960563117
32625,92.08764047062189
32626,71.09546842233252
32627,29.962460753105823
32628,111.80479750228108
32629,70.91280988126428
32630,10.20874701150862
32631,174.33775104431973
32632,50.76576982359329
32633,65.92953335829438
32634,54.47016011511328
32635,173.19209874822576
32636,10.808662867220875
32637,35.106907748705815
32638,139.05830818358265
32639,99.47862882698129
32640,69.97585535756528
32641,51.549069202999696
32642,103.42406274803642
32643,1.139509945633705
32644,184.0119443805799
32645,89.36126394400146
32646,115.94301077559896
32647,102.35512613076808
32648,81.38312065787638
32649,44.32593536674035
32650,102.81429302828866
32651,19.265909391184522
32652,9.127191093919407
32653,99.17733044591637
32654,17.6417689337557
32655,174.28879794667398
32656,23.43883148276798
32657,189.79114862884956
32658,20.0528333136687
32659,50.742457971367806
32660,10.465188778038453
32661,83.7168122559649
32662,48.09235169650877
32663,219.2877221116263
32664,95.50877317503233
32665,87.29278231696584
32666,95.32661892586398
32667,102.57676115785553
32668,109.25847277920028
32669,106.89141755764466
32670,22.466158037011738
32671,158.94515670156045
32672,51.846274058793554
32673,106.4323878683695
32674,4.971755835639456
32675,17.906581762906086
32676,28.396494130083852
32677,203.1957732986553
32678,20.464905394739333
32679,125.62557699042775
32680,42.50990697277323
32681,10.593173664023439
32682,26.48422944928327
32683,57.99349798467722
32684,41.327654830506454
32685,114.07170711407795
32686,146.27650831178255
32687,14.499922128549073
32688,163.6887196863599
32689,9.771871037490968
32690,63.165010375279664
32691,11.685736586182031
32692,77.81886616170684
32693,177.01537756437602
32694,147.59155791825395
32695,153.8978379908847
32696,117.76244559896897
32697,30.074766477896674
32698,55.42541247622241
32699,129.16937576921487
32700,103.17855969125904
32701,28.628910850438658
32702,59.41160215345791
32703,95.68370135590267
32704,13.393623048254682
32705,173.04069898967452
32706,38.291299926993084
32707,34.035491960159256
32708,178.04231614381078
32709,60.87942352809428
32710,76.5357162083472
32711,15.110383480269732
32712,39.34957235663168
32713,166.42118329923932
32714,103.76973507862559
32715,118.66418421149828
32716,189.625269841975
32717,22.064444109770278
32718,84.5064220710748
32719,209.47355940199765
32720,13.04747068578861
32721,15.195862228578463
32722,14.127434158856033
32723,24.791078390809822
32724,117.74074733465507
32725,101.2766812191176
32726,18.530256092606223
32727,158.09931491247954
32728,187.07007778515873
32729,71.48512977385246
32730,38.08310600908905
32731,8.600387044889615
32732,6.321484434647232
32733,78.5011634098374
32734,181.0956054905448
32735,232.1836608725527
32736,163.82499814659775
32737,166.9336211736317
32738,51.1317764176832
32739,72.76308467528064
32740,131.32115240329156
32741,189.47141903947863
32742,104.91144754214739
32743,9.518684506101039
32744,88.11593376252402
32745,10.424922221481609
32746,17.82175519110143
32747,2.5684637277711744
32748,87.37275988473901
32749,75.74310352114304
32750,183.66588285307574
32751,186.40488213956593
32752,37.125378508472416
32753,183.12559566434226
32754,57.403865940299106
32755,189.98920601601088
32756,87.79442326510507
32757,48.43710705338132
32758,75.78252163661452
32759,16.70764126070968
32760,173.63794550740317
32761,61.730733144052735
32762,93.37764486317026
32763,61.75510406394781
32764,17.051800405905254
32765,36.02236658746091
32766,72.11398182976077
32767,2.4428612190616548
32768,144.84462126198108
32769,148.56607159204597
32770,9.946976905697838
32771,33.93151653835484
32772,38.03321614440994
32773,90.46468347554595
32774,92.30500700533605
32775,35.122081416178084
32776,21.32776066846239
32777,100.0965611375274
32778,78.32495052381802
32779,78.62329859186198
32780,104.18795721362267
32781,57.71028432709487
32782,101.96732088968794
32783,77.49566399463288
32784,22.130690144418466
32785,139.02573578665695
32786,176.37328114458978
32787,151.93319702785368
32788,193.30052578182912
32789,4.516026835508555
32790,136.85574842491155
32791,60.50963124137304
32792,75.38176426963634
32793,171.1619546592238
32794,212.04861724392447
32795,66.4615326360964
32796,51.20066209577013
32797,23.683104977751654
32798,117.51118107872986
32799,99.50348981465768
32800,70.48154580430743
32801,149.95941510918988
32802,12.478074527657412
32803,37.89384004024432
32804,50.45629085243179
32805,109.69780219072638
