target_cls,target_reg
25.0,5.959739281630961
15.0,4.107151162137532
25.0,7.78321598011436
22.0,9.679747369824995
22.0,6.557521748062484
9.0,5.099181378081211
21.0,8.983669686386321
4.0,6.881839175961555
6.0,9.512937054368
24.0,7.350335407554671
24.0,7.91702145584763
13.0,5.852945835715835
22.0,8.448280415881602
17.0,4.9210337121340935
18.0,7.133994408452602
4.0,7.209336105901523
5.0,7.8285038355857335
23.0,10.277695104239058
22.0,8.420264467845909
8.0,8.930456229756894
10.0,6.32774501109481
21.0,6.926727943588114
24.0,6.16842021681267
12.0,3.9444297563648356
22.0,9.311217872364402
8.0,5.320425958448109
23.0,6.586277888750736
19.0,7.450301683133748
25.0,11.23843505991233
21.0,10.493478458213437
14.0,7.6036806680188365
5.0,8.63438796201178
6.0,4.4905828903835445
13.0,8.399926385339462
25.0,5.006568462111912
2.0,5.484678548353289
19.0,6.7202726971978946
1.0,6.513344794952851
14.0,8.760431851229782
26.0,8.585711504277246
17.0,9.235074361346967
4.0,7.5502728261296115
24.0,6.08827565917186
11.0,10.594139991253023
14.0,5.20095483760481
17.0,8.55548183858266
5.0,6.568795458307873
7.0,8.580394172871966
14.0,9.609783861478586
5.0,6.685057440248955
14.0,9.08456850364578
12.0,1.9963409712304978
24.0,5.235670481018772
1.0,5.593606017486604
18.0,7.073977617712495
18.0,10.32078886576143
15.0,7.978278701628881
26.0,7.004062276808266
15.0,4.111191062577223
18.0,7.1799797252237525
22.0,5.932291605060621
13.0,7.589418238229441
6.0,5.705831570972938
7.0,8.771878189254235
15.0,8.070382637413761
24.0,8.674163876670491
2.0,8.631075790567984
19.0,7.959230607495905
15.0,7.9975950792799395
24.0,6.773087925406968
1.0,7.044148313584035
2.0,7.494886240632495
11.0,8.606402175259081
19.0,9.250149899751104
25.0,6.182838520759958
20.0,6.428083217972318
3.0,9.216607018575582
26.0,9.308311597600499
7.0,8.144700689976021
25.0,8.086184709238115
3.0,10.16788503963151
20.0,9.399091997901559
18.0,9.24183509226182
17.0,9.300634418911507
23.0,9.471919542863194
15.0,9.56866921308902
17.0,5.535964471552049
7.0,7.07765913173772
14.0,6.239185057472072
6.0,6.191174274787562
11.0,11.000920250994696
25.0,10.433105664991517
2.0,3.903543139665675
13.0,11.47733831506637
17.0,8.02545063901577
17.0,8.468633676221161
18.0,9.914097992577503
4.0,7.746550327765811
18.0,6.314495835132778
18.0,8.76657557322784
23.0,10.672250273673626
14.0,6.079268744277221
11.0,5.919256421624763
16.0,8.215989075488565
4.0,6.047333122161271
20.0,6.796387994854254
16.0,5.49136892808113
11.0,9.045026327712849
8.0,8.819617829874975
19.0,8.95917540299266
10.0,9.022685017342702
4.0,6.635953655282646
21.0,7.180538055549216
26.0,5.5424461308059545
26.0,7.470793815911663
22.0,7.740070618537714
20.0,10.198647749661582
21.0,9.567123886759948
4.0,7.596392577550031
21.0,5.544622735883913
1.0,5.315397067209234
25.0,7.0028926619474
7.0,9.197372162451131
24.0,8.650418325773568
13.0,7.042928774501553
21.0,10.421540579171769
7.0,11.141972149419404
14.0,6.472040385303055
16.0,7.178186301737879
9.0,4.5631366581720085
20.0,5.602572240889932
16.0,4.876917387254897
18.0,7.05448862737186
18.0,6.14442002336882
12.0,2.1982415200316376
8.0,6.7660864433422
1.0,6.354303447304369
25.0,8.851231000269703
20.0,9.866972435451975
22.0,9.363780958553313
21.0,7.804150215214271
13.0,9.057895526266696
24.0,7.138357736828727
23.0,10.628250532693961
19.0,6.954734909270111
20.0,6.4335285682586605
17.0,7.856113667878809
13.0,9.809208585699457
13.0,10.020162083428037
21.0,6.627077182071648
21.0,7.260242701589834
23.0,8.32559156990271
3.0,7.74369892509405
16.0,4.069862315124661
23.0,6.295079023967026
20.0,7.298311914465039
1.0,6.041095280489674
22.0,7.9168085598357045
7.0,3.9374269823326435
22.0,7.006926707495747
10.0,7.664960922116534
14.0,7.563242716496245
26.0,7.269437868557859
13.0,7.427007842555567
7.0,7.104441645983772
19.0,6.478350391636717
15.0,4.521066744542246
8.0,9.098563611128515
15.0,5.90741090266067
20.0,5.239614931797299
17.0,7.7925200021226155
15.0,8.769028732328358
6.0,5.13063276176793
7.0,4.672358492025889
5.0,8.049234092331032
4.0,4.131894633838658
1.0,5.416568033651319
18.0,7.663094715053617
8.0,7.576065336101458
1.0,5.306433728199757
20.0,9.155905741560712
8.0,3.5120170279509377
19.0,7.221409766956317
25.0,8.904716100786622
3.0,5.735238816897712
19.0,8.595027634661685
8.0,9.33444480000437
26.0,8.612382221531838
18.0,8.031069218164175
19.0,5.60636489813519
26.0,6.920175937745667
15.0,8.25811298940669
3.0,8.137807053095868
14.0,8.036307958793554
24.0,7.50861233127469
16.0,7.2045172705784575
25.0,7.082146307234984
24.0,5.232378928801953
23.0,4.178448460803449
20.0,8.672864326754297
7.0,5.514646216089317
17.0,7.963147501841559
17.0,7.331383603906349
9.0,5.056895559329869
25.0,9.14951456148975
8.0,11.028938268196535
22.0,6.0747485892510324
24.0,10.27595318532076
8.0,9.59650849512014
16.0,8.289648929264738
24.0,3.7904224424485293
15.0,5.549754478359769
6.0,8.969558351355465
20.0,8.974605910042637
17.0,5.227186582607768
5.0,7.258919273687545
20.0,8.709026356441074
17.0,7.088639690317479
7.0,5.460349277914253
22.0,8.120720733282896
26.0,7.534001273051142
8.0,10.00193077082876
10.0,6.307554552626546
4.0,7.3646777333141396
3.0,8.305224115842552
17.0,6.876366685532353
18.0,4.71032393402232
11.0,6.771781898115632
4.0,5.908406526543823
12.0,4.343524342200989
9.0,5.731804436312585
2.0,7.55310740474785
22.0,9.166836129669557
3.0,6.535233291868705
16.0,5.575829751246205
6.0,8.868091298931013
21.0,8.707482694046123
11.0,7.463447057345846
20.0,9.510862105487952
26.0,4.841522720024781
16.0,8.024475089764785
19.0,9.361397660892349
18.0,7.019668170298951
9.0,4.951979915173016
16.0,7.960221355077317
12.0,4.310894059961399
6.0,6.547590137693523
1.0,5.714235009109467
16.0,8.862159709657577
10.0,8.164789964216629
9.0,2.6870409151891197
8.0,6.957527828235094
19.0,8.755086592880492
22.0,7.462309861355898
2.0,7.85116027682569
7.0,8.730689625582446
13.0,13.44244759037644
19.0,10.23445726638623
4.0,8.549129504852713
16.0,6.205293224124622
13.0,9.648408412162766
13.0,9.796023998830751
22.0,7.928508032217657
25.0,10.24335707737411
26.0,4.794809069974953
2.0,4.711334628974926
1.0,10.244377254143721
1.0,4.725523735039388
5.0,5.5595919813475625
20.0,6.186156861854878
6.0,8.76831941231503
15.0,7.69258108368674
12.0,5.014427305450557
9.0,4.787066586501616
25.0,6.913689293330856
12.0,9.218035461876028
25.0,11.214650536832572
19.0,8.044444143062595
4.0,5.411075566002214
10.0,4.051140864715139
12.0,5.4679550678243745
21.0,7.839970132091096
11.0,7.3015946729180925
2.0,11.967588072665425
4.0,7.028579311414327
26.0,9.394325570512818
18.0,9.506273760497635
25.0,6.9437388888156635
8.0,7.8326663348650865
10.0,7.023641698820953
2.0,7.969287548766393
6.0,6.785554675093344
6.0,6.298543198741776
20.0,5.856785278768957
20.0,8.319318337552577
26.0,6.294627561473896
18.0,8.258131414396699
9.0,3.67822174011627
22.0,6.2441278953077815
4.0,4.174019942714675
13.0,7.304482954618256
19.0,10.243369342500744
21.0,10.208053712346425
2.0,6.446705152620023
25.0,5.5587072235892165
19.0,8.7270704484135
20.0,7.427621511316219
25.0,9.197493600295576
20.0,7.447521858777119
23.0,9.114396105428419
9.0,4.8445180839944255
20.0,8.674016912239136
2.0,8.2411269186858
26.0,4.7299955570486
25.0,8.184987348772
11.0,8.706161488296686
6.0,5.559635871392086
10.0,6.251087780114823
4.0,8.055960623600148
19.0,5.097568542175816
21.0,6.86203767275233
20.0,6.203474653458848
14.0,6.495553652480076
3.0,7.822795070057468
26.0,8.81983828915344
11.0,9.29058236272671
12.0,3.9305968316011324
26.0,6.002997274761957
8.0,8.080594376315835
1.0,7.027474408772334
22.0,5.548488927348033
3.0,9.879073130926999
21.0,7.227941721639347
3.0,10.285867166043602
12.0,2.457712684121738
5.0,4.67728347012998
14.0,6.1647715026982
20.0,10.621108054633009
16.0,5.427423335738306
21.0,8.858703014064867
1.0,8.258614566092334
17.0,9.515119346312702
14.0,5.913683188390211
9.0,3.8767990330770608
8.0,8.221023818271858
4.0,7.102043914015122
19.0,8.236612020019368
21.0,7.269769737660758
8.0,10.06577879050985
4.0,6.18421978919826
10.0,4.497423723688079
14.0,7.210352367572163
3.0,6.448410252454214
10.0,9.86020104568961
24.0,9.148945626601725
23.0,11.283066858101929
5.0,7.010144672430565
7.0,7.2709476000386335
23.0,8.3038270964628
15.0,8.270728696125971
1.0,4.4801389382601755
1.0,7.400547731459031
5.0,7.223645817298118
6.0,4.65550757335686
5.0,7.6531316939348315
7.0,8.013207643113459
12.0,1.4543357938895918
16.0,6.468346603178022
6.0,10.70091084853303
11.0,8.30693792220017
20.0,7.692344562615127
12.0,6.2396359695032375
3.0,9.007410868757118
17.0,8.022942956436973
16.0,7.676733892356157
9.0,7.622761148814963
3.0,10.525623473938124
18.0,7.6735052357394995
25.0,7.280388423392051
20.0,4.921282772865682
12.0,4.3965345150559205
12.0,8.613500015739248
13.0,7.487517215394204
5.0,8.546665898523587
23.0,8.794417349786755
19.0,6.811437408675443
5.0,6.242950990107884
18.0,6.745559553800713
11.0,8.270422720704754
24.0,9.351284141266614
10.0,6.565775009649883
14.0,10.07887934403696
10.0,7.19839908785892
18.0,4.453903746726023
8.0,5.827622240717565
7.0,7.016123403532862
16.0,8.29416959100259
20.0,7.733356973028556
17.0,8.90911238595545
26.0,10.287945072390713
20.0,6.562882812009612
5.0,10.189947706634243
6.0,8.363342736083933
13.0,9.213964585382229
17.0,8.888531877216987
19.0,8.619811884932435
21.0,6.886318224037668
15.0,8.29544622166463
5.0,6.973695964602134
20.0,7.8459762618537905
21.0,5.6261658514905974
3.0,6.12819107803218
7.0,7.4996721861573645
16.0,5.604342420716533
1.0,5.697503298670773
24.0,6.119070793473346
1.0,2.925374350152831
18.0,8.445762108868513
14.0,7.404683256643913
12.0,2.256083648022374
4.0,5.0594221803673065
9.0,5.026570737546782
18.0,5.564993640059192
18.0,6.848540333244975
6.0,8.704077223447282
17.0,7.872087597715924
6.0,8.697051022971316
10.0,6.12550752890804
2.0,9.025452816025155
17.0,7.800668790859015
13.0,7.213562527338136
4.0,3.6898840201504113
24.0,6.174497408168732
24.0,7.88420522443052
17.0,4.892672914031058
10.0,3.6182109498589745
22.0,8.806431905060945
7.0,6.291742634991508
2.0,7.644865383342758
18.0,6.515208255214127
22.0,6.597349917076405
23.0,5.694264669255597
4.0,6.0558592522439465
26.0,7.111455270979469
17.0,9.098215419908676
2.0,8.175134524900391
23.0,5.575630030214907
22.0,7.948358376255678
25.0,6.106859922876069
5.0,7.2514520589824105
12.0,6.67301927352081
15.0,7.086488198785222
16.0,5.6409370731224495
6.0,5.579698444257134
3.0,10.536819002817216
13.0,5.220323859384248
4.0,4.920550743637357
1.0,5.4055090893340765
25.0,7.483847665687016
24.0,6.146756918067878
21.0,4.926904204084494
1.0,7.978722826444082
8.0,7.582266014835715
4.0,8.376741792472039
2.0,8.40279939225132
18.0,6.696276088706586
1.0,4.664970063373989
10.0,9.507813309268446
14.0,8.04361676918267
13.0,10.455264399393146
19.0,8.484436152092199
23.0,8.785441208078975
26.0,11.203205346803179
11.0,7.916880821238027
20.0,7.046551663319642
17.0,6.294639184157316
18.0,5.420193754098924
18.0,4.357529724937835
6.0,9.013428037747794
9.0,4.333543943866814
19.0,7.284723422601698
24.0,6.354172517460857
23.0,9.471778970433252
11.0,6.22488993714885
9.0,8.452983517497128
12.0,3.331251812174837
13.0,12.027626627202885
17.0,6.750033991924627
2.0,9.293977412431117
10.0,4.1357250914714925
19.0,6.4449500820364305
18.0,6.957516571291389
5.0,5.3169375200915345
25.0,9.529977975189286
25.0,10.779899556889575
25.0,9.839050574103107
2.0,6.465641471326766
1.0,1.8072646580071616
25.0,11.138749960442944
19.0,6.973633029392794
7.0,6.024633175113902
8.0,8.828893573584722
1.0,3.8406951272801044
24.0,6.87105545938529
25.0,12.250443385625026
5.0,3.8479379509672698
22.0,7.965297312566502
2.0,5.8695888792443105
4.0,7.006516215170464
18.0,8.506234164386296
8.0,8.034835475776468
10.0,5.840838629113583
19.0,7.687180231735108
16.0,9.148167466565516
17.0,7.010978386574773
26.0,7.727485451945363
2.0,6.149700887429294
20.0,8.787536262911738
25.0,7.101228319582452
24.0,6.932281043550508
1.0,10.577918068875443
2.0,8.872185501972991
13.0,9.331293264538008
1.0,4.12369791847979
2.0,9.589003486339903
6.0,5.310145519831532
2.0,7.0320555758201575
23.0,9.95850771741404
7.0,7.815852785479311
3.0,9.898911109426715
8.0,6.24582036180814
6.0,5.1792846909210155
13.0,9.326025059211982
25.0,9.831227015878993
18.0,7.112096105722788
16.0,6.926312078273831
10.0,5.134907230796642
22.0,9.987040500597079
15.0,7.9023277969363335
8.0,9.077618925932978
10.0,6.391249288576092
20.0,7.140761319962642
17.0,5.494244419029859
19.0,7.506878719602176
8.0,9.01806562961591
1.0,5.267555119240582
24.0,5.834682793435736
9.0,5.145152774041525
9.0,8.572852556143589
15.0,7.859794162597227
4.0,7.031812224117684
3.0,6.99904933431605
5.0,10.962322010328446
9.0,5.245524671560826
15.0,6.696979371393589
1.0,4.697518758761131
25.0,5.685413454879441
8.0,5.074578190457316
15.0,9.204713205307867
25.0,13.466827042785358
9.0,5.407260508528969
14.0,4.892973620373171
25.0,8.527492582909279
11.0,8.134989824556229
6.0,5.060007226099916
24.0,5.705284694483193
24.0,6.176407193559603
2.0,5.890842239316108
5.0,5.351143228199499
4.0,3.9072140361706365
21.0,8.183996582876029
13.0,9.185674309524245
10.0,4.823685794798534
8.0,8.028909111619567
4.0,6.732660050319347
4.0,9.32982897818543
9.0,6.055588015220708
26.0,8.805058363138308
18.0,4.011896821802154
20.0,6.369917885213565
18.0,7.108011398409068
11.0,8.974993492447297
5.0,7.116855349540489
12.0,4.5895486015099
12.0,8.389880106997694
20.0,10.029145921725812
14.0,5.282100375471707
4.0,9.850187837642277
18.0,3.6832043722979435
7.0,5.851517279839036
7.0,6.2018721576578155
19.0,8.521191099067048
18.0,5.042672268745369
11.0,11.273699015679908
3.0,8.084814149520897
16.0,7.111086971417564
2.0,7.1995000978247
4.0,7.810216797819361
25.0,6.623131527325414
11.0,7.227074880672152
5.0,8.236162452379356
5.0,9.804706876954207
4.0,4.057968007022518
22.0,10.521276001388875
7.0,6.512469130961101
8.0,7.691758790533953
22.0,9.57542710533197
24.0,7.298301458303594
20.0,4.921282772865682
21.0,8.15792421271242
11.0,7.142216218364433
10.0,4.11134608527138
11.0,8.31532285936294
14.0,6.28027803381133
8.0,6.723044255499321
9.0,6.811736482013186
24.0,5.329884011870924
23.0,10.488875879684258
16.0,9.193990570076451
13.0,13.486047481549212
5.0,8.75128442123347
21.0,6.645499434864142
7.0,8.585886875271363
6.0,8.86405738770488
7.0,5.68505816435138
16.0,11.784675629890039
3.0,8.21148735985728
14.0,6.848243520382616
2.0,9.253835443148128
20.0,6.543551514593133
8.0,6.25442720484415
10.0,5.230388531535805
19.0,7.462251203455374
13.0,3.5554914337010355
3.0,6.756184758621042
10.0,5.0769635991895665
19.0,6.9005217168352875
9.0,6.093347286381287
13.0,8.878724689522409
13.0,6.957567174834709
5.0,6.618709562699212
22.0,7.6000542083472435
2.0,9.389756814526383
18.0,4.52367541974505
3.0,8.495460038597463
15.0,9.64087234256225
7.0,7.223019528830327
24.0,9.33862267432089
20.0,8.574002768756097
13.0,9.187891162838394
16.0,5.761700577609544
23.0,10.79678595325059
22.0,8.921208096092155
3.0,8.762770650573993
17.0,8.664939098752622
3.0,7.746876032116083
12.0,4.407021105262439
13.0,10.238081253794029
13.0,7.640146962942427
19.0,8.055683305092943
20.0,8.0973689968006
22.0,10.021649431975987
6.0,6.312919460080048
12.0,5.290415185282311
18.0,8.652658295618536
24.0,5.36971168638944
9.0,4.624177103261058
19.0,5.40937367099005
17.0,7.4099811422632325
12.0,3.9137792145319072
12.0,5.878763816025533
20.0,7.107606203695283
19.0,7.813530489218462
17.0,7.443064473488447
5.0,8.218503615999712
16.0,6.852149413792772
20.0,6.692573357923308
11.0,10.002271095510759
10.0,7.3976507617046465
5.0,6.412252184565875
6.0,5.908536752281174
2.0,9.855363120330734
11.0,5.226913941257874
11.0,4.202793451417761
2.0,9.13842669646645
24.0,7.152212277202421
21.0,5.822750209557919
16.0,4.3213536192941815
17.0,8.321976814794983
26.0,4.08202461341226
24.0,5.319454462830827
19.0,9.529072140660956
7.0,4.78133868262712
9.0,4.400077303100834
11.0,8.70271473335297
11.0,6.418807618091164
21.0,6.532852575437975
6.0,3.6308379268559134
26.0,7.3375718057758865
26.0,4.72728091548079
23.0,9.022016663598746
7.0,5.619626225565508
20.0,8.70966985660248
6.0,7.5110923427589675
10.0,6.609768070079157
19.0,7.959261060227946
10.0,6.889345627805112
3.0,8.007934363241796
3.0,7.752716942051056
26.0,5.9329800564736175
14.0,8.106343622578938
16.0,7.056490468628565
11.0,6.664502447137894
13.0,5.715629676544292
18.0,7.409390140662075
19.0,5.368812601667226
12.0,3.824044977233588
10.0,9.352960938184987
8.0,8.974113006463421
19.0,8.484436152092199
12.0,5.72017747534891
22.0,9.456134571881833
9.0,5.407260508528969
9.0,7.143827973838062
6.0,6.35693676703743
13.0,10.267996482068972
11.0,6.267962930762083
4.0,8.846274139056103
14.0,6.682970821540016
14.0,10.666611854262571
18.0,8.01926540570865
24.0,8.522452329993927
21.0,5.704668478015523
12.0,1.8831806497946122
14.0,6.959738836267541
21.0,5.909954205278288
15.0,6.811212564768482
16.0,8.590407882197793
4.0,7.095188660172682
26.0,5.522444635366955
4.0,3.524094068823606
20.0,8.113100187697654
10.0,5.661809791160963
3.0,8.857025643397387
12.0,0.3432416496518558
4.0,6.5255929633660195
19.0,5.1306715240633665
14.0,4.263322381766032
16.0,8.26235251792831
6.0,6.048579519916025
3.0,5.323604980812371
18.0,10.113953542769353
14.0,9.03278789355975
1.0,6.090815458268087
26.0,6.9936184178111365
12.0,7.67214164565262
2.0,8.977067621988681
26.0,5.23924424383797
7.0,8.04913916845605
21.0,9.025100740813484
9.0,7.87972542776491
3.0,8.025601670291442
19.0,7.929873787694597
22.0,7.521106193211619
19.0,8.430021386858073
21.0,7.387899833935857
23.0,3.883600257395877
5.0,10.12982513502724
24.0,7.304220405440068
20.0,5.527836190612656
22.0,5.3672672944712865
18.0,6.47592598194221
5.0,7.125806129269678
13.0,7.978848639089386
22.0,5.3993756800311274
14.0,8.12894380469858
11.0,9.492593792107213
7.0,6.55664864341431
24.0,9.009294860844173
5.0,6.37644190878893
21.0,9.081688460163871
17.0,11.070577780630835
6.0,4.745633118685013
21.0,7.363625529128924
6.0,6.231930610400939
12.0,3.8696518909285533
18.0,7.920543248675302
17.0,7.581412848711638
18.0,6.403218217713118
26.0,7.387735654125241
3.0,9.051400089366576
9.0,5.748052788188399
8.0,5.348168435488886
17.0,6.092103976223866
24.0,5.554919736246513
26.0,9.738653556132526
21.0,9.773259692851896
16.0,10.04244663666065
16.0,4.061017233708135
23.0,8.14107551385424
7.0,8.435815634639576
20.0,9.78134322181657
25.0,4.8475556920695055
18.0,10.092063613759095
3.0,6.493216033617346
24.0,6.687402076637828
24.0,7.32470340873433
22.0,7.462309861355898
6.0,4.764741004157695
11.0,8.296069242297609
23.0,8.294360781895037
13.0,3.4020367372884315
10.0,4.644073491450338
11.0,9.068838553119548
26.0,5.972318170097658
13.0,6.941102315504016
19.0,7.691309515014495
20.0,9.574344013139722
14.0,11.376348730738595
4.0,8.292977582205324
1.0,9.678291570679423
8.0,8.91509945632709
24.0,6.313186811377371
19.0,6.814916129192414
14.0,7.994894000724993
1.0,2.232247750108524
9.0,5.62130740841146
10.0,7.783881285697487
12.0,3.155695152899658
26.0,7.860009160821957
25.0,7.168097719432213
1.0,5.888299288376464
12.0,4.112846064329154
8.0,5.127391364351951
1.0,4.360114613697519
23.0,10.704770517023976
13.0,6.642823573282138
19.0,10.372442450008545
23.0,8.82412327126169
9.0,4.3583579498086
24.0,6.69316265693595
12.0,1.887293766821255
25.0,5.744281606342598
11.0,7.578653090958113
1.0,3.9870323943898582
1.0,5.823260276276409
7.0,6.026536371741422
8.0,7.9234807736129556
14.0,7.257084788346496
24.0,6.845863641617056
24.0,7.802343999133108
21.0,8.599219926173914
25.0,13.111502553012029
25.0,7.9323109020856934
16.0,4.370761329241587
20.0,8.590881024584327
8.0,9.291453559842683
25.0,8.978790948729781
22.0,9.792309383718461
6.0,6.169104203905234
22.0,7.446756193568323
4.0,4.861731773128723
13.0,9.986640100876976
23.0,10.649606527459426
22.0,8.147777965162819
15.0,7.4441565600806605
7.0,8.999228313466702
22.0,9.434456100000828
22.0,5.394410440970102
24.0,10.258224479103083
15.0,6.719817994513532
22.0,5.548488927348033
14.0,8.275010612431624
18.0,7.028324434172766
10.0,5.871069884605576
4.0,4.3473935810736215
22.0,8.397516805425004
14.0,6.665458951914333
11.0,8.206848607171427
10.0,3.192092680840731
19.0,6.584065396421585
10.0,6.692984739297868
26.0,9.710520895198586
8.0,9.689464662546916
25.0,10.011930175751104
1.0,4.1740978453841215
6.0,6.182859686359797
4.0,5.906525234601368
9.0,4.8298898033813025
19.0,8.295698514080538
12.0,4.803760293629177
10.0,3.5837531658467876
4.0,5.489447712664555
11.0,6.529794722667823
15.0,6.382808624524279
7.0,10.25477220113623
13.0,5.269416524686992
6.0,7.930734093133783
19.0,6.840233633670766
14.0,6.257796320461571
20.0,6.415051451846515
12.0,1.7229546933255877
20.0,8.074855207252066
18.0,4.408315378238436
15.0,6.906347372993379
25.0,7.402645322828971
4.0,10.579218570341636
15.0,8.032556846461352
3.0,8.814139177547936
18.0,8.244287168647537
3.0,9.786329783780559
26.0,11.677752876383053
23.0,8.628356645017067
24.0,7.22811165530272
14.0,7.980640121188718
17.0,6.499033445536743
10.0,4.574192874511456
10.0,8.161612175060132
19.0,8.260529837953301
15.0,9.167233454995444
6.0,8.614458896625326
3.0,8.051938531526783
6.0,7.920224099883512
24.0,6.589047511794976
20.0,9.942525966558776
3.0,9.5022764628219
16.0,7.608979070395495
25.0,9.368487887251417
11.0,7.594591895620718
2.0,9.225953445185839
23.0,9.120320672551632
15.0,5.339114116178042
20.0,7.982508992401905
11.0,7.212170435206535
23.0,8.02821288113498
12.0,7.2287680551540054
8.0,7.439978001453477
21.0,6.563908380085274
8.0,10.162450955784033
11.0,5.617737193309074
2.0,6.774773708688918
25.0,8.115199366441434
23.0,10.624051985744131
16.0,7.889211876706834
9.0,7.629591281589114
10.0,3.0081135119515316
15.0,5.889444490039814
18.0,7.383754407321834
9.0,6.132498991949445
14.0,7.914818582472185
21.0,9.493280944143713
12.0,0.21446721512967848
18.0,6.8443986280800155
2.0,6.668490560716864
16.0,6.965157733138503
24.0,6.494064385663239
23.0,10.077317838015999
16.0,7.7790339159224295
16.0,8.18407582248153
8.0,9.93727372192168
5.0,5.221024447961087
11.0,7.970330617646318
25.0,7.349854061158619
20.0,8.165716714609127
19.0,8.958268320891086
26.0,7.329712277435156
26.0,5.409241626170413
23.0,10.935323297838487
14.0,9.56431453431663
1.0,5.3253514470882735
22.0,6.556344862293761
18.0,4.947731080402463
18.0,8.76906823031919
7.0,6.063265186878536
18.0,9.160061633427866
13.0,7.6142480879702905
19.0,6.091272866724127
14.0,9.37757549115203
21.0,8.2765714474245
20.0,4.584923635871966
11.0,4.680773458076324
13.0,9.103880315227975
8.0,5.5754151214829655
19.0,7.753506691794504
24.0,7.762465435622571
26.0,8.421486081553317
20.0,8.328927713164376
21.0,6.023592724851115
14.0,3.7543165018351816
22.0,7.010326868170605
14.0,9.785368516553689
18.0,6.806797118320262
15.0,7.564901208104169
6.0,9.862681546595583
18.0,9.018121793163958
13.0,7.67379744082485
14.0,6.257796320461571
5.0,7.120512828055457
13.0,6.881665650937189
24.0,5.580167390786174
6.0,6.2727538440354005
15.0,8.103847110582109
22.0,9.19210982161764
15.0,7.461303849989247
22.0,9.77395164608164
19.0,11.483662079071426
24.0,10.02703536507601
12.0,5.171900991851167
4.0,7.790687569573824
9.0,4.44909885037767
19.0,8.46662378349469
21.0,10.605299478380303
25.0,10.051864066593586
4.0,10.390634870336985
2.0,8.84082165785649
5.0,7.609743010492718
13.0,5.417590134904767
25.0,8.714253017694148
23.0,12.855384372569477
19.0,8.23125004321198
23.0,8.556791501101506
1.0,5.9315704047442
14.0,10.276432835232239
23.0,11.766722911634456
13.0,7.93364376191697
2.0,8.7804942818257
16.0,4.176461564510007
23.0,4.5771562441842955
12.0,2.769524290140943
3.0,6.168723996630303
9.0,4.112610666139036
8.0,5.548356234722637
10.0,6.180229061082078
24.0,11.166459542019851
6.0,7.04297292517747
7.0,8.637798634478312
3.0,11.181317612726946
21.0,7.914227819700014
18.0,6.831181031237879
2.0,11.157137392613887
3.0,7.717042501090021
24.0,5.1331543949005365
21.0,7.989394516804899
24.0,5.782755621057031
2.0,8.93180267227071
23.0,7.314203069865847
5.0,6.438432045821205
15.0,8.166736712609563
4.0,7.43607381876827
1.0,5.70838343241397
26.0,4.056468994571965
16.0,5.283376005859123
21.0,8.398961230683442
14.0,4.69878462748192
10.0,8.64914507086169
10.0,7.19576491693079
9.0,5.5209737399685
6.0,4.835560442057955
1.0,4.272739978035579
4.0,6.815665618813742
16.0,4.768094957752353
5.0,8.233022872627814
24.0,5.613591713893212
2.0,7.829218920752044
10.0,6.770545910261858
10.0,9.238905563907267
14.0,7.675037109000134
8.0,4.991600251444119
21.0,10.685585638791398
22.0,8.806431905060945
10.0,5.371716462931424
15.0,7.88460688171361
23.0,8.752272541438076
19.0,8.116553571554611
2.0,8.472240913293497
23.0,9.248079732970137
18.0,7.84780223206687
21.0,7.869672595639253
8.0,5.742884764392872
6.0,9.148529678213615
26.0,6.032874772192566
19.0,8.749535151841647
1.0,7.462202979988219
24.0,5.7347678383061815
6.0,9.310273785359145
16.0,9.626009013963122
24.0,7.461256501144467
8.0,7.23152380025296
13.0,7.062709463244092
9.0,4.44909885037767
7.0,7.136579295164499
11.0,7.043341163758948
13.0,6.745990886777171
21.0,9.90722025982809
26.0,7.557964920409815
7.0,5.5268160490108
1.0,7.979318777342789
21.0,10.037662337132554
21.0,7.606109480270258
14.0,11.00609472302208
13.0,6.63111802008544
14.0,9.115668356960754
7.0,7.402955381574762
5.0,8.13517750401398
21.0,7.213075726776955
4.0,6.261254577821924
21.0,6.395398585768829
19.0,5.595102077374665
11.0,9.315544978210252
15.0,8.204387710641154
24.0,4.5972017778692145
14.0,6.49123974596341
12.0,7.930349845699082
4.0,6.4549364527394415
10.0,6.371399590393471
5.0,7.38184371627255
20.0,8.94691953108841
23.0,7.486058656227457
9.0,5.158154908637623
20.0,5.444804228125905
14.0,7.886467135758487
19.0,6.655830776552646
25.0,7.083287271565111
6.0,4.816279856543715
3.0,5.969954793279124
9.0,4.0134969438008
8.0,8.049584650674602
7.0,6.334139178218499
11.0,6.03366572951101
17.0,10.487990579128063
14.0,6.62553385525079
7.0,4.944427499272624
17.0,5.178321033958735
24.0,6.37679654660662
11.0,5.4445518828950314
22.0,10.270578581818828
16.0,6.687307451759167
15.0,5.993622408190232
8.0,5.801231930496182
22.0,7.342789357738088
16.0,6.7920084500526885
1.0,5.677252197151451
9.0,5.099181378081211
18.0,6.69887265486959
26.0,5.811468809670261
24.0,7.2707485811154235
6.0,8.70060100737796
17.0,7.07806209270956
11.0,8.131459140673854
16.0,10.852219139005674
22.0,8.11318229251048
5.0,8.560421931833373
24.0,7.260414847278696
22.0,9.14716126763844
22.0,10.291265213542193
12.0,4.766192415090684
